0,1,2,3,4,5,6,7
1.0,0.0,0.0,0.0,0.7708927989006042,0.18166999518871307,0.06439238041639328,0.014402087777853012
0.0,0.0,0.0,0.0,0.6822566390037537,0.22220435738563538,0.11537980288267136,0.035716425627470016
1.0,1.0,1.0,0.0,0.8014771938323975,0.5622758269309998,0.27355122566223145,0.13684311509132385
1.0,0.0,0.0,0.0,0.5505679845809937,0.23286040127277374,0.05363640934228897,0.04259549453854561
1.0,1.0,1.0,0.0,0.8948798179626465,0.7332027554512024,0.8708369135856628,0.560381293296814
1.0,0.0,0.0,0.0,0.8581998348236084,0.3650781512260437,0.1139613538980484,0.025635521858930588
1.0,1.0,0.0,0.0,0.8641521334648132,0.527409553527832,0.04484004154801369,0.037839848548173904
1.0,1.0,0.0,0.0,0.5381929874420166,0.5361230969429016,0.07970678061246872,0.04225204885005951
1.0,1.0,1.0,1.0,0.9521254301071167,0.9283313155174255,0.4032330811023712,0.3010329008102417
1.0,1.0,0.0,0.0,0.6207888722419739,0.5586754679679871,0.12384232878684998,0.11666425317525864
0.0,0.0,0.0,0.0,0.7330895066261292,0.21802788972854614,0.032849717885255814,0.010596983134746552
1.0,1.0,0.0,0.0,0.9729728698730469,0.6330951452255249,0.42395731806755066,0.042281050235033035
1.0,1.0,0.0,0.0,0.8446118235588074,0.6788169145584106,0.2641138434410095,0.2084112912416458
1.0,1.0,1.0,0.0,0.9566934704780579,0.7874857187271118,0.33487382531166077,0.020845936611294746
1.0,1.0,1.0,0.0,0.9826892614364624,0.9894918203353882,0.9991453886032104,0.45439413189888
1.0,1.0,1.0,1.0,0.97064608335495,0.977486252784729,0.9624924659729004,0.7234909534454346
1.0,1.0,1.0,1.0,0.8238878846168518,0.8149954676628113,0.8399166464805603,0.5144991874694824
1.0,1.0,0.0,0.0,0.9275174736976624,0.932348370552063,0.9733906984329224,0.7718439102172852
0.0,0.0,0.0,0.0,0.028274554759263992,0.0059342775493860245,0.0014526421437039971,0.005461662542074919
1.0,1.0,1.0,0.0,0.8857464790344238,0.5259038805961609,0.07387599349021912,0.10487978905439377
1.0,0.0,0.0,0.0,0.5382826924324036,0.35063958168029785,0.07518893480300903,0.043062563985586166
1.0,1.0,1.0,1.0,0.9408392906188965,0.9503737688064575,0.9556547999382019,0.6159877777099609
1.0,0.0,0.0,0.0,0.19043178856372833,0.20846626162528992,0.004611257463693619,0.023755518719553947
1.0,1.0,1.0,1.0,0.834683895111084,0.6051226258277893,0.23008489608764648,0.09276922792196274
1.0,1.0,1.0,1.0,0.8585770130157471,0.8502431511878967,0.739902913570404,0.6603579521179199
1.0,1.0,1.0,0.0,0.9893719553947449,0.9946553707122803,0.9987176656723022,0.3799690902233124
0.0,0.0,0.0,0.0,0.44659289717674255,0.15386147797107697,0.03550781309604645,0.026287436485290527
1.0,1.0,1.0,0.0,0.9674879312515259,0.6153187155723572,0.4599969685077667,0.06702696532011032
1.0,1.0,0.0,0.0,0.8702958822250366,0.5194339156150818,0.13886860013008118,0.1173466145992279
1.0,1.0,0.0,0.0,0.5349920988082886,0.30361971259117126,0.09030213952064514,0.060717519372701645
1.0,1.0,0.0,0.0,0.9565619230270386,0.9616864323616028,0.7313311100006104,0.3538280129432678
1.0,0.0,0.0,0.0,0.6699714660644531,0.24141496419906616,0.08847660571336746,0.04941645637154579
0.0,0.0,0.0,0.0,0.6183596849441528,0.4219428300857544,0.07295560091733932,0.06806047260761261
0.0,0.0,0.0,0.0,0.29361996054649353,0.12634575366973877,0.01698293909430504,0.015328541398048401
1.0,1.0,0.0,0.0,0.601935863494873,0.26556745171546936,0.01912626065313816,0.014978768303990364
1.0,0.0,0.0,0.0,0.7319498062133789,0.5013025999069214,0.09773089736700058,0.06008902192115784
1.0,1.0,1.0,1.0,0.985435426235199,0.9838338494300842,0.9745668172836304,0.8352828025817871
1.0,1.0,0.0,0.0,0.7079050540924072,0.3564731180667877,0.10251080244779587,0.034009262919425964
1.0,1.0,1.0,1.0,0.934438943862915,0.9752506613731384,0.9880591034889221,0.8411460518836975
1.0,1.0,1.0,0.0,0.8141776919364929,0.5314839482307434,0.25448843836784363,0.09487588703632355
1.0,1.0,1.0,0.0,0.8481249809265137,0.8144810199737549,0.9214638471603394,0.4269440472126007
1.0,1.0,1.0,0.0,0.9688720107078552,0.9775540232658386,0.9895319938659668,0.5371215343475342
1.0,1.0,1.0,0.0,0.8619433045387268,0.7576349377632141,0.4735495448112488,0.12875805795192719
1.0,1.0,0.0,0.0,0.36908388137817383,0.18868958950042725,0.019915573298931122,0.008909602649509907
1.0,1.0,1.0,1.0,0.9699346423149109,0.9911321997642517,0.9968380928039551,0.964260458946228
1.0,1.0,1.0,1.0,0.9657828211784363,0.9210978746414185,0.4797283113002777,0.3173232972621918
1.0,1.0,1.0,1.0,0.8316305875778198,0.9209880828857422,0.932496190071106,0.651316225528717
0.0,0.0,0.0,0.0,0.23262514173984528,0.15286283195018768,0.007602703291922808,0.009163468144834042
1.0,1.0,0.0,0.0,0.7495847940444946,0.5186633467674255,0.2394917905330658,0.12429682910442352
1.0,1.0,1.0,1.0,0.9810200333595276,0.9802323579788208,0.9623735547065735,0.8435171842575073
1.0,1.0,1.0,1.0,0.8864490985870361,0.7346441745758057,0.4028477668762207,0.1719624400138855
1.0,1.0,1.0,1.0,0.9190244674682617,0.9632996320724487,0.9367949366569519,0.8672803640365601
1.0,0.0,0.0,0.0,0.978107750415802,0.9441488981246948,0.4308965504169464,0.2520372271537781
1.0,1.0,1.0,1.0,0.9407531023025513,0.9652047753334045,0.9198644161224365,0.8024886250495911
1.0,1.0,0.0,0.0,0.6485510468482971,0.33786413073539734,0.12314381450414658,0.08858206123113632
1.0,1.0,1.0,1.0,0.989843487739563,0.9840245842933655,0.8467123508453369,0.7270560264587402
1.0,1.0,1.0,1.0,0.8045561909675598,0.6127727627754211,0.5171937346458435,0.35120242834091187
1.0,0.0,0.0,0.0,0.7856640219688416,0.49382707476615906,0.24298888444900513,0.03149854391813278
1.0,1.0,0.0,0.0,0.8237099647521973,0.5226056575775146,0.4117649793624878,0.2283235490322113
1.0,1.0,1.0,1.0,0.968326210975647,0.7691748142242432,0.5073109865188599,0.07251652330160141
1.0,1.0,1.0,1.0,0.9789264798164368,0.9739109873771667,0.7729666829109192,0.6862901449203491
1.0,1.0,1.0,0.0,0.9160013198852539,0.8814283013343811,0.2816011309623718,0.16555407643318176
1.0,1.0,1.0,1.0,0.9750252366065979,0.954095184803009,0.8280003070831299,0.514617383480072
1.0,1.0,0.0,0.0,0.7820595502853394,0.4794420599937439,0.13481120765209198,0.0656333789229393
1.0,1.0,0.0,0.0,0.9520719647407532,0.7759765982627869,0.2117765247821808,0.061835385859012604
1.0,1.0,0.0,0.0,0.6956947445869446,0.5128492116928101,0.1617952287197113,0.1450517475605011
1.0,1.0,1.0,0.0,0.9155420064926147,0.9444739818572998,0.8264474868774414,0.32746797800064087
1.0,0.0,0.0,0.0,0.6465126872062683,0.3775845170021057,0.10317418724298477,0.06338442862033844
1.0,1.0,0.0,0.0,0.8266895413398743,0.45821648836135864,0.2070775330066681,0.09370166808366776
1.0,1.0,0.0,0.0,0.8813385963439941,0.801762044429779,0.1133781373500824,0.12077299505472183
1.0,1.0,1.0,1.0,0.9773641228675842,0.9292036294937134,0.9323866367340088,0.29520928859710693
1.0,0.0,0.0,0.0,0.8027704954147339,0.4644002318382263,0.06929833441972733,0.08347555249929428
1.0,1.0,1.0,0.0,0.9072712063789368,0.7992920279502869,0.7595260739326477,0.19630904495716095
0.0,0.0,0.0,0.0,0.16172713041305542,0.12456616014242172,0.0031980599742382765,0.010653596371412277
0.0,0.0,0.0,0.0,0.5908035635948181,0.26831501722335815,0.029792912304401398,0.02724233828485012
1.0,1.0,0.0,0.0,0.8034871816635132,0.5883111953735352,0.3063715100288391,0.20607233047485352
0.0,0.0,0.0,0.0,0.6578162312507629,0.5843090415000916,0.021736960858106613,0.020853569731116295
0.0,0.0,0.0,0.0,0.6422705054283142,0.4486180245876312,0.021775905042886734,0.010629881173372269
